tweet_url,publisher_name,followers,followings,post_time,now_time,tweet_text,comments,retweets,likes,views,bookmarks,image_urls,trend_name,text_length,sentiment
https://twitter.com/willyogo/status/1764075735994577207,@willyogo,"3,680","3,927",2024-03-02T23:50:05.000Z,Thu Mar 14 17:24:35 2024,"ERC404s are semi-fungible, and can function as ERC20 tokens or ERC721s. That means you can trade them on DEXs like Uniswap as well as NFT marketplaces like OpenSea. Unlike ERC721 NFTs, ",1,0,4,307,0,[],trade,31,0.7269
https://twitter.com/belle_levesque/status/1759728552248033469,@belle_levesque,"4,124","3,711",2024-02-19T23:45:39.000Z,Sat Mar  2 20:25:40 2024,Yikes!,1,9,18,851,0,['https://pbs.twimg.com/media/GGvNSX6XkAAtXs9?format=jpg&name=900x900'],trade,1,0
https://twitter.com/cachavaa/status/1759727932925518184,@cachavaa,"4,884","2,794",2024-02-19T23:53:28.000Z,Sat Mar  2 20:26:19 2024,Seven national trade unions and 200+ labor unions have formed a coalition to press for ceasefire. American labor has always been deeply political & played a significant role ending South African apartheid. Worker solidarity has ALWAYS been about standing for human rights for all.,1,104,280,13.8K,10,[],trade,44,0.6872
https://twitter.com/IPODave/status/1764077870475874718,@IPODave,12.8K,369,2024-03-02T23:58:33.000Z,Thu Mar 14 17:19:07 2024,Since I'm not concentrating on IPOs for my portfolio as much - I'm now more a LT investor in names I see still have upside.  Trades are just earns plays for now as we get more short term upside. But plenty of names to like still - ,1,0,2,"1,059",0,[],trade,47,0.5789
https://twitter.com/umbrellamuffin/status/1759728305194881468,@umbrellamuffin,158,161,2024-02-19T23:54:56.000Z,Sat Mar  2 19:49:59 2024,Art trades,0,9,19,"1,483",0,"['https://pbs.twimg.com/media/GGvPCspXkAAcgD3?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GGvPEeHWMAAW6Uz?format=jpg&name=small']",trade,2,0
https://twitter.com/FCastrillo86/status/1759729233906344085,@FCastrillo86,433,"1,194",2024-02-19T23:58:38.000Z,Sat Mar  2 20:32:33 2024,Will ask they wifey if we can trade cars for the week ,1,0,4,263,0,[],trade,12,0
https://twitter.com/Mr_cashflow_/status/1759722900968419593,@Mr_cashflow_,374,150,2024-02-19T23:33:28.000Z,Sat Mar  2 19:51:08 2024,"Moral of the day: HODL, and never trade with margin in cryptos.",2,3,25,904,0,[],trade,12,0
https://twitter.com/MickAll03547390/status/1764076644481069534,@MickAll03547390,155,332,2024-03-02T23:53:41.000Z,Thu Mar 14 17:23:01 2024,"The wealth gap in India mis probably the widest on earth. If the wealthy are not affected they dont care, but this incident could affect tourism, foreign trade and relations. I hope MSM extends coverage. Spain certainly will.",3,0,9,"9,882",0,[],trade,38,0.8738
https://twitter.com/louisraskin/status/1764078223309099079,@louisraskin,"9,595",822,2024-03-02T23:59:58.000Z,Thu Mar 14 17:16:47 2024,As per the invaluable knowledge from ,7,2,41,13.9K,2,[],trade,6,0
https://twitter.com/DawgInThePNW/status/1759726871762342249,@DawgInThePNW,314,"3,637",2024-02-19T23:49:15.000Z,Sat Mar  2 20:33:44 2024,"Well when you put out a crappy product, trade the franchise player, and renew your tv deal with an RSN no one gets A+B+C=Duh!",0,0,3,266,0,[],trade,24,-0.6114
https://twitter.com/eye_GANDY/status/1759728712503767265,@eye_GANDY,"2,472","1,223",2024-02-19T23:25:09.000Z,Sat Mar  2 20:30:56 2024,Who in the hell would trade for him lol,0,0,1,271,0,['https://pbs.twimg.com/media/GGvIsbYWUAAy4uN?format=jpg&name=small'],trade,9,-0.4215
https://twitter.com/BagleyWrld/status/1759728191529160750,@BagleyWrld,"1,352","1,352",2024-02-19T23:51:05.000Z,Sat Mar  2 20:26:29 2024,Yeah its wraps trade him,6,0,15,"1,019",0,['https://pbs.twimg.com/media/GGvOr1KW8AAwLh_?format=jpg&name=small'],trade,5,0.296
https://twitter.com/YazanXBT/status/1764072053777342842,@YazanXBT,21.8K,452,2024-03-02T23:35:27.000Z,Thu Mar 14 17:19:46 2024,"1. First of all, they will plug in an affiliate code for an exchange and they will want you to copy their trades.

Why? Because they make affiliate revenue off of you.

On Futures, you pay higher fees, so more revenue for them.

Or they'll sell you a course or a group chat.",4,1,31,"1,869",1,[],trade,53,-0.0258
https://twitter.com/lindsaytimbrook/status/1764075654113341877,@lindsaytimbrook,784,"1,500",2024-03-02T23:49:45.000Z,Thu Mar 14 17:21:50 2024,lol we dont have enough picks less we trade sneed,1,0,2,593,0,[],trade,10,0.4215
https://twitter.com/PropJournalist/status/1759728045634572630,@PropJournalist,20.5K,98,2024-02-19T23:53:54.000Z,Sat Mar  2 20:28:01 2024,.,5,20,76,"5,554",5,['https://pbs.twimg.com/media/GGvO1XGXAAAWNg0?format=jpg&name=small'],trade,1,0
https://twitter.com/RepDavid/status/1764075937107263941,@RepDavid,36.4K,828,2024-03-02T23:50:53.000Z,Thu Mar 14 17:16:06 2024,"To kickoff National Consumer Protection Week, The Federal Trade commission will have a table at the 66th Annual Heard Museum Guild Indian Fair & Market at 2301 North Central Avenue in Phoenix tomorrow, 3/3. Staff will be giving out free materials on avoiding scams and fraud.",4,5,10,"1,672",0,['https://pbs.twimg.com/media/GHtBtu-W0AAWUGN?format=jpg&name=small'],trade,46,-0.4588
https://twitter.com/LucrativeLuApe/status/1759724918973804708,@LucrativeLuApe,16.3K,478,2024-02-19T23:41:29.000Z,Sat Mar  2 20:34:58 2024,Ill trade them all for fried plantains,0,1,1,61,0,[],trade,7,-0.4215
https://twitter.com/TravLCox/status/1764076043021983748,@TravLCox,"3,984","1,830",2024-03-02T23:51:18.000Z,Thu Mar 14 17:25:05 2024,This is why we had to trade Ochai,0,0,7,142,0,[],trade,8,0
https://twitter.com/team_waingro/status/1759722155816734857,@team_waingro,128,814,2024-02-19T23:30:30.000Z,Sat Mar  2 20:31:40 2024,"It would be really funny if grizzled trade-dads start dropping ""my culture is not your costume"" on their zoomer kids for appropriating Carhartt and Stanley thermoses.",2,0,2,91,0,[],trade,26,0.4927
https://twitter.com/usaydkoshul/status/1764076466336149708,@usaydkoshul,"4,941",913,2024-03-02T23:52:59.000Z,Thu Mar 14 17:24:17 2024,Or the ,0,0,2,126,0,[],trade,2,0
https://twitter.com/whsieh/status/1759727336381878579,@whsieh,"3,428",790,2024-02-19T22:38:37.000Z,Sat Mar  2 20:35:07 2024,"So pro Resistance folks describing a merchantman being sunk was obviously an exaggeration, but the crew having to abandon the vessel is obviously not good. There seems to be recent progress in suppressing Houthi attacks, but this just prolongs all the associated trade disruptions",0,0,1,478,0,['https://pbs.twimg.com/media/GGu9lA3XwAA4UEf?format=png&name=900x900'],trade,44,-0.8809
https://twitter.com/joey34955757/status/1759652725892218916,@joey34955757,"8,205","3,634",2024-02-19T18:54:37.000Z,Sat Mar  2 20:36:35 2024,Its Monday ,23,14,103,"2,482",4,['https://pbs.twimg.com/ext_tw_video_thumb/1759652179257008128/pu/img/L29_Kb04ojxMvoJ9.jpg'],stock market,2,0
https://twitter.com/DokiFuskyyyyy/status/1759686809624432719,@DokiFuskyyyyy,412,785,2024-02-19T21:10:03.000Z,Sat Mar  2 20:48:26 2024,"Nah, they go off to trading firms like Citadel and Jane Street since they need quants to develop sophisticated models for the stock market.",2,0,16,"2,877",2,[],stock market,24,0.6908
https://twitter.com/atrupar/status/1764020874892443856,@atrupar,895.2K,"3,143",2024-03-02T20:12:05.000Z,Thu Mar 14 17:31:11 2024,"Trump takes credit for the stock market going up and says if Biden wins ""you'll end up in 1929."" (He said the same stuff in 2020 and the stock market has been at record levels recently.)",37,274,891,33.3K,19,['https://pbs.twimg.com/ext_tw_video_thumb/1764020843082924032/pu/img/WiHLs1JFR1ebTQb3.jpg'],stock market,36,0.743
https://twitter.com/RealAmVoice/status/1764029453993144442,@RealAmVoice,251.1K,"1,349",2024-03-02T20:46:10.000Z,Thu Mar 14 17:28:24 2024,"The stock market has gone up... some of the biggest professionals say it's because they think I am going to win the election. - President Trump.


Watch President Trumps Entire Speech: ",7,28,87,"3,615",2,['https://pbs.twimg.com/amplify_video_thumb/1764028817327128576/img/DDZV2suKW-cCaynn.jpg'],stock market,31,0.5859
https://twitter.com/HolySmokas/status/1764063914873045194,@HolySmokas,17.4K,54,2024-03-02T23:03:06.000Z,Thu Mar 14 17:28:42 2024,"Ray Dalio says the U.S. stock market 'doesn't look very bubbly' 

Pretty surprising statement coming from Dalio considering how conservative he can be with his thoughts. 

A bit suspicious (if you ask me)",19,8,60,10.9K,3,['https://pbs.twimg.com/media/GHs2x7kWEAAQy3n?format=png&name=small'],stock market,33,0.5175
https://twitter.com/LukeGromen/status/1759664579741634842,@LukeGromen,246K,"2,172",2024-02-19T19:41:43.000Z,Sat Mar  2 20:48:55 2024,"If stock market goes, UST market will crash as well.  If that happens, rates skyrocket, the housing market, CRE, & banking system collapses.

If policymakers still do nothing, gold & BTC skyrocket as investors scramble to pull their deposits before all deposits >$250k evaporates",3,2,16,"2,106",0,[],stock market,44,-0.4215
https://twitter.com/StockMCatalysts/status/1759668498668601649,@StockMCatalysts,"2,320",145,2024-02-19T19:57:17.000Z,Sat Mar  2 20:42:52 2024,"Stock market catalysts to watch this week:

Tuesday:

High volatility stocks: ",2,3,14,"7,366",8,[],stock market,11,0
https://twitter.com/ajaypatel8_/status/1759663454904832154,@ajaypatel8_,"1,280",787,2024-02-19T19:37:15.000Z,Sat Mar  2 20:43:40 2024,just had a professor link the stock market dropping to kobes death,4,0,7,920,0,[],stock market,12,-0.5994
https://twitter.com/PinkProfit/status/1759626957128376715,@PinkProfit,"4,114",661,2024-02-19T17:12:13.000Z,Sat Mar  2 20:42:44 2024,"Why real estate?? 

1. Over the long term, real estate has historically outperformed the stock market in terms of returns on investment, providing greater stability and potential for wealth accumulation.

2. Real estate investments offer unique tax advantages, such as deductions for mortgage interest, property taxes, and depreciation, which can significantly reduce taxable income and increase overall profitability.

3. Unlike stocks or other financial assets, real estate investments provide tangible assets that can generate multiple streams of income, including rental income, appreciation in property value, and potential tax benefits from property ownership.",6,2,10,"2,573",2,[],stock market,92,0.974
https://twitter.com/akusigh/status/1759670781531795744,@akusigh,708,358,2024-02-19T04:00:35.000Z,Sat Mar  2 20:44:41 2024,"those gd millennials and gen-z, out here buying food again instead of investing in the stock market or whatever ",1,0,5,314,0,[],stock market,19,0
https://twitter.com/scarylawyerguy/status/1759700919250235491,@scarylawyerguy,16.3K,"3,712",2024-02-19T22:06:07.000Z,Sat Mar  2 20:37:52 2024,"The stock market is at an all-time high, unemployment is below 4%, GDP is growing 3% per quarter, inflation is down, there's a border deal on the table, and the guy who claimed Biden took a bribe has been indicted for lying about it to the FBI. All the media has is ""he's old.""",11,253,578,"8,778",15,[],stock market,54,-0.7506
https://twitter.com/amtvmedia/status/1759649336223539580,@amtvmedia,66.7K,"2,260",2024-02-19T18:41:09.000Z,Sat Mar  2 20:43:18 2024,"Jim Reid, Deutsche Banks head of global economics and thematic research, cautioned in a follow-up note last week that the U.S. stock market is rivalling 2000 and 1929 in terms of being its most concentrated in history.",2,8,27,"2,405",0,[],stock market,37,0
https://twitter.com/btrekman1/status/1759720693283930404,@btrekman1,"5,701","5,622",2024-02-19T23:24:41.000Z,Sat Mar  2 20:46:56 2024,Another prophecy? Like the stock market would crash. Like all the banks will fail. Like oil production will fall. MAGAs make one prophecy after another just hoping the country fails.,1,1,7,46,0,[],stock market,30,0.0772
https://twitter.com/Budgetdog_/status/1764068445140746568,@Budgetdog_,140K,290,2024-03-02T23:21:06.000Z,Thu Mar 14 17:29:26 2024,"My Actual Stock Market Results

Since 2017, my returns have outpaced the market by an entire 1.2%.

That may not seem like a tonbut it is.

If you invested $1M on day 1 and let it go for 20 years, the difference would be me earning ~$4M more.

Broad diversification with a few smart plays is the game changing way to build massive wealth.",11,5,52,20.4K,6,[],stock market,64,0.6994
https://twitter.com/bullprooftrader/status/1764038225230701036,@bullprooftrader,836,324,2024-03-02T21:21:01.000Z,Thu Mar 14 17:30:10 2024,"Let me tell you something.

To make it in trading, you must learn to think for yourself.

You can't just rely on other people's analysis, stock picks, or opinions on what the market will do next.

Unfortunately, many start their trading career like that; I did the same.

But I soon realized that this wouldn't get me far.

I realized that if I wanted to make a career out of trading, I couldn't rely on someone else.

Once I realized that, I removed every outside noise, and it was just me, my thoughts, and the charts.

And let me tell you, once I did that, my trading leveled up immensely.",13,7,51,"3,186",4,[],stock market,110,0.0129
https://twitter.com/cryptocantoncat/status/1764057166183313500,@cryptocantoncat,12.3K,100,2024-03-02T22:36:17.000Z,Thu Mar 14 17:30:19 2024,"My new video last night going through my thoughts on what money and the economy really is 
It explains why it's better to be a bull
It explains why I don't think we're in a bubble 
It explains why I invest in the US stock market

Please subscribe to",0,0,27,"2,158",8,['https://pbs.twimg.com/amplify_video_thumb/1764049567559950337/img/tS27EG67uZp08hHd.jpg'],stock market,49,0.6369
https://twitter.com/ChrisExpTheNews/status/1759713090126356759,@ChrisExpTheNews,"3,016","1,289",2024-02-19T22:54:29.000Z,Sat Mar  2 20:49:58 2024,"The railroad building game my buddy Jeff made because he thought Ticket to Ride didn't have a sufficiently complex economic model, and also he wanted hobos as a playable class. There were fluctuating interest rates and a stock and bond market.",4,0,43,"3,418",2,[],stock market,41,0.4588
https://twitter.com/Tiggersdad2/status/1759673853091942902,@Tiggersdad2,967,32,2024-02-19T19:53:22.000Z,Sat Mar  2 20:45:12 2024,Reverse repos REMOVE liquidity. What you dummies fail to understand is the conditions that necessitated reverse repos are the same ones that enabled the insane stock market FOMO. The reduction in RRPs indicates the dislocations of 21 that made your accounts green are long gone.,0,0,5,397,0,[],stock market,45,-0.7351
https://twitter.com/YoungHov_Absol/status/1759710166453285066,@YoungHov_Absol,"3,782","3,405",2024-02-19T22:42:52.000Z,Sat Mar  2 20:43:11 2024,Ive lost salaries in the stock market .. but also made yearly salaries in a just a few hours  investing gives and it takes. You just have to make sure you on the right side of the dip,1,1,3,764,0,[],stock market,38,0.3182
https://twitter.com/manhphu1982/status/1759726150585098258,@manhphu1982,"1,238","3,100",2024-02-19T23:46:23.000Z,Sat Mar  2 20:37:05 2024,"On February 20, 2024, The US stock market closed for the day. The European stock indices reached their highest level in two years, with the upward momentum in Germany and France slowing down. German stocks dropped to a record high when closing, while French stocks, which had reached a record high for two consecutive days, remained virtually unchanged.
Xi Jinping chaired the fourth meeting of the Central Committee for Comprehensive Deepening Reform and emphasized the need to strengthen the capacity of land factors to ensure high-quality development in favorable areas and further enhance the ability to manage emergencies at the grassroots level.

The China Securities Regulatory Commission held more than ten specialized conferences in the two days following the holiday and proposed tight control over IPO access, resolutely eliminating listed companies that do not meet standards, seriously considering opinions and proposals from all aspects, including criticisms, and immediately implementing them if they are proven feasible; SSE's report stated that supervision and inspection of companies planning to list will be enhanced, and research on improving the monitoring model of industry organizations will be conducted.

Prior to the announcement of China's February LPR on Tuesday, the central bank's media released a statement: The industry expects that the LPR is expected to decrease reasonably and moderately, while financial benefits will increase for organizations.

Tensions escalate in the Red Sea, with Houthi forces claiming to have attacked two US ships and the UK cargo ship Ruby sinking completely.

Analysts: Nvidia's earnings report, whether good or bad, will halt the momentum of the US stock market; ""Ms. Wood"" explains why she is selling Nvidia this year: The potential market and revenue from software sales will be much larger than hardware.",6,0,14,759,0,['https://pbs.twimg.com/ext_tw_video_thumb/1759726112936988672/pu/img/6dxkPMSo4Fz7tQT9.jpg'],stock market,285,0.9434
https://twitter.com/wildmayonnaise/status/1759697466398810518,@wildmayonnaise,703,835,2024-02-19T21:52:24.000Z,Sat Mar  2 20:39:14 2024,so early to the crypto stock market ,2,5,12,305,4,['https://pbs.twimg.com/media/GGuzhQ2boAArzkP?format=jpg&name=small'],stock market,7,0
https://twitter.com/RPhebian/status/1759486556488839590,@RPhebian,"1,796",88,2024-02-19T07:54:19.000Z,Sat Mar  2 20:51:05 2024,"By nextweek 2k/$

Another week in the financial market, dont deceive yourself! No one is coming to save you.
Trade what you analyse, not what you see online and dont forget to journal your trades. 
That's the only way you can grow faster and better! 
Happy Monday",2,7,45,"1,327",2,[],financial market,47,0.9348
https://twitter.com/Fizz_Urooj/status/1759364520688939498,@Fizz_Urooj,66.1K,"2,061",2024-02-18T23:49:23.000Z,Sat Mar  2 20:54:24 2024,"The completion of the Gwadar Smart City Project marks a milestone in making Gwadar a hub for international investment. This strategic development is a beacon of hope for socio-economic uplift in the region, challenging the narrative of uncertainty.",3,100,111,153.7K,0,['https://pbs.twimg.com/media/GGqEtQOWUAEQCZV?format=jpg&name=small'],International Investment,38,0.5859
https://twitter.com/Communications/status/1757363283248439455,@Communications,36.5K,79,2024-02-13T11:17:11.000Z,Sat Mar  2 20:57:05 2024,"President Recep Tayyip Erdoan, who is in Dubai to attend the World Governments Summit, received representatives of international investment companies in Dubai.

During the meeting, President Erdoan stated that Trkiye's trade volume with the United Arab Emirates has surpassed the level of 20 billion dollars, and the goal is to increase it above the level of 50 billion dollars.

Inviting companies to invest in Trkiye, President Erdoan noted that nearly 600 companies with United Arab Emirates capital are currently operating in Trkiye.",1,12,29,"1,135",0,['https://pbs.twimg.com/media/GGNolZ0X0AES3RJ?format=jpg&name=small'],International Investment,82,0.8481
https://twitter.com/Imranmuhdz/status/1759204649737838738,@Imranmuhdz,115.8K,"1,611",2024-02-18T13:14:07.000Z,Sat Mar  2 20:53:46 2024,"The 10 industries that garnered the highest amount of international investment in Nigeria in 2023.

1. The Production/Manufacturing sector has shown remarkable strength, leading the way with a substantial influx of $1,590.79 million. This performance marked a significant increase from the $948.43 million seen in the previous year.

2. Banking Sector
Despite a significant decrease from the previous year's $2,089.60 million, the Banking sector, which serves as the foundation of Nigeria's financial system, still managed to attract $832.64 million.

3. Financing Sector
With a substantial investment of $445.94 million, the Financing sector continued to play a vital role in supporting economic growth, despite experiencing a decrease from $791.16 million in 2022.

4. Shares
The Stocks industry saw an inflow of $294.08 million, down from $469.42 million in 2022, suggesting that investors are adopting a careful stance, possibly awaiting more conducive market conditions before engaging to equity investments in Nigerian companies.

5. Trading Sector
The inflow in the Trading sector was $237.52 million, a slight decrease from $265.35 million. This indicates that trade activities continue to be vital, with significant investments attracted by the movement of goods and services.

6. I T Services
Significantly, the I T Services sector experienced a substantial surge to $226.38 million from a modest $5.81 million, highlighting the growing prospects of Nigeria's technology industry as a promising frontier for investment and innovation.

7. Telecomms Sector
Despite a decrease to $134.75 million from $456.83 million, the telecommunications industry continues to play a major role in attracting capital to the country, highlighting the continued demand for expanded telecommunications infrastructure and digital connectivity.

8. Electrical Sector
The substantial rise in capital inflow to $72.89 million, compared to $22.96 million, illustrates the Electrical sector's progress in enhancing Nigeria's power infrastructure and meeting the increasing need for electrical components and services.

9. Marketing Sector
The Marketing industry, receiving $22.13 million, has experienced a rise from $4.41 million, indicating the increasing significance of market research and advertising in the Nigerian economy.

10. Agriculture Sector
Receiving a funding amount of $19.91 million, the Agriculture sector experienced a decline from $95.80 million. This industry plays a vital role in ensuring Nigeria's food security and generating employment opportunities. The investment statistics emphasize the necessity of placing greater attention on this sector to fully tap into its capabilities.",6,54,142,12.9K,7,['https://pbs.twimg.com/media/GGnzTFGXMAANiBb?format=jpg&name=small'],International Investment,382,0.996
https://twitter.com/drechsler_paul/status/1758766408937206043,@drechsler_paul,"4,673",919,2024-02-17T08:12:42.000Z,Sat Mar  2 21:00:44 2024,Chairman HS2 is ,1,5,8,"1,553",1,[],International Investment,3,0
https://twitter.com/MISA/status/1757781752154665239,@MISA,290.9K,7,2024-02-14T15:00:02.000Z,Sat Mar  2 20:55:30 2024,"Saudi Arabia shows outstanding performance in many international economic indicators, enhancing the attractiveness of its investment environment and raising its competitiveness globally, while supporting the ambitious targets of ",1,17,25,"5,369",4,['https://pbs.twimg.com/media/GGTlL2ZXIAA4Ze3?format=jpg&name=900x900'],International Investment,28,0.9153
https://twitter.com/WilliamsRuto/status/1759190609598861328,@WilliamsRuto,6.2M,239,2024-02-18T12:18:20.000Z,Sat Mar  2 20:57:14 2024,Africa commits to remaining active in the global effort towards the international financial reform agenda. We also undertake to work with the institutional investment community to mobilise private capital at scale. This will help the continent realise the Nairobi Declaration objectives.,17,79,355,27.8K,0,"['https://pbs.twimg.com/media/GGnmhSiWYAAo0c5?format=jpg&name=small', 'https://pbs.twimg.com/media/GGnmhUFWEAAcY3d?format=jpg&name=small']",International Investment,41,0.6705
https://twitter.com/republicnote/status/1759324442335793475,@republicnote,"3,454",21,2024-02-18T21:10:08.000Z,Sat Mar  2 20:56:29 2024,"Proof-of-concept    Commercialization

Tokenization is ready to make the move.

Whats at stake?

 increased liquidity
 billions of dollars of fees saved
 borderless international transfers
 more transparency in the financial system
 democratization of investment opportunities",0,5,43,"1,540",0,[],International Investment,33,0.8402
https://twitter.com/FreshOnDesk/status/1758921282547028084,@FreshOnDesk,16.2K,"2,081",2024-02-17T18:28:07.000Z,Sat Mar  2 20:56:40 2024,"M80 are eliminated from the Six Invitational.

A team with too much investment and too much talent to fail, have failed at every international event inside the official circuit

Big changes needed for 2024 imo",19,26,1K,40.3K,6,['https://pbs.twimg.com/media/GGjxkwIWkAAxw0D?format=jpg&name=small'],International Investment,35,-0.6124
https://twitter.com/Cassielforson/status/1757873771191378219,@Cassielforson,47K,19,2024-02-14T21:05:41.000Z,Sat Mar  2 20:56:04 2024,"Congratulations on your new role as Senior Presidential Advisor on the Economy and Special Envoy on International Investments and Capital Markets! 

It appears you'll be effectively supervising the work of the new Finance Minister and assuming responsibility for the capital market, despite the fact that it clearly collapsed on your watch!",97,237,1K,148K,36,['https://pbs.twimg.com/media/GGU43-bWUAEo5Kv?format=jpg&name=360x360'],International Investment,51,0.893
https://twitter.com/SamKalyz/status/1758773965269438611,@SamKalyz,20.8K,"1,035",2024-02-17T08:42:44.000Z,Sat Mar  2 20:53:08 2024,"A stronger shilling enhances Kenya's competitiveness in international markets, attracting investment and stimulating economic growth. ",11,25,4,"1,056",0,['https://pbs.twimg.com/media/GGhrl8rWEAAzrLH?format=jpg&name=small'],International Investment,15,0.8807
https://twitter.com/Dr_Uzir/status/1758341762836234651,@Dr_Uzir,"7,111",299,2024-02-16T04:05:19.000Z,Sat Mar  2 20:59:01 2024,Malaysias International Investment Position (IIP) registered higher net assets of RM119.4 billion as at the end of fourth quarter 2023 (Q32023: net assets RM94.9 billion).,0,7,10,227,0,"['https://pbs.twimg.com/media/GGbiflbaMAAEYED?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GGbifpvbEAAJcuI?format=jpg&name=360x360']",International Investment,25,0.34
https://twitter.com/ErdmuteD/status/1759616289285316707,@ErdmuteD,15.4K,"7,129",2024-02-19T16:29:50.000Z,Sat Mar  2 21:01:28 2024,"Liz Truss is a payed up Anarco Capitalist.She is promoting dangerous policies which means Britain becoming a sweatshop economy for the benefit of international
(Global) investment.Don't be fooled.",0,4,33,338,1,[],International Investment,28,0.555
https://twitter.com/untitled01ipynb/status/1759432507160752243,@untitled01ipynb,13.1K,317,2024-02-13T20:49:28.000Z,Sat Mar  2 21:08:56 2024,"incidentally, on e-commerce any conversion rate over 1.3% is considered good.",0,1,8,"1,673",1,"['https://pbs.twimg.com/media/GGrCiXaWYAAoqb8?format=jpg&name=medium', 'https://pbs.twimg.com/media/GGPq-1tW4AAbULM?format=jpg&name=small']",E-commerce,11,0.4404
https://twitter.com/BBCNews/status/1759509253319008281,@BBCNews,15.3M,85,2024-02-19T09:24:30.000Z,Sat Mar  2 21:13:09 2024,Currys receives new takeover approach from Chinese e-commerce group,22,8,24,50.5K,2,[],E-commerce,9,0
https://twitter.com/l1ftandcoast/status/1759610991376019519,@l1ftandcoast,"1,570",369,2024-02-19T16:00:03.000Z,Sat Mar  2 21:10:33 2024,People have been asking for it for quite some time ! The launch of our e-commerce platform for ,2,1,14,"1,829",0,"['https://pbs.twimg.com/media/GGtgiKMWYAASMXK?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GGtgiKOXcAA1O_V?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GGtgiK_WUAAirdf?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GGtgiMkWwAAnBOA?format=jpg&name=360x360']",E-commerce,18,0
https://twitter.com/WeMakeDevs/status/1759564643868279125,@WeMakeDevs,65.2K,1,2024-02-19T13:04:36.000Z,Sat Mar  2 21:12:05 2024,"Online shopping and APIs

Ever wondered how e-commerce platforms seamlessly display product information, process payments, and track shipments? 
It's all thanks to APIs!

-",1,3,24,"1,942",6,['https://pbs.twimg.com/media/GGs4aWGboAAqEA5?format=jpg&name=small'],E-commerce,24,0.4926
https://twitter.com/devcodex30079/status/1759632451788304776,@devcodex30079,205,405,2024-02-19T17:34:03.000Z,Sat Mar  2 21:04:21 2024,"well am resuming my 100daysofcoding being busy 
day 11 working on the women clothing categories of the e-commerce am building",5,1,14,275,0,['https://pbs.twimg.com/media/GGt4T7pWcAAeYju?format=jpg&name=small'],E-commerce,20,0.2732
https://twitter.com/Digiday/status/1759631606560460956,@Digiday,187.9K,"4,458",2024-02-19T17:30:42.000Z,Sat Mar  2 21:15:24 2024,Companies like Priceline and various Amazon vendors are using large language models to update their e-commerce platforms.,0,2,2,"1,390",0,[],E-commerce,17,0.4939
https://twitter.com/Shaola_/status/1759518116126564669,@Shaola_,673,382,2024-02-19T09:59:43.000Z,Sat Mar  2 21:03:19 2024,"I finally made the switch to my portfolio website on Framer last week with some selected works spanning SaaS, recruitment, hospitality, and E-commerce. Check it out here: ",0,4,10,249,1,['https://pbs.twimg.com/ext_tw_video_thumb/1759518090503557120/pu/img/v5TqugTJgsdpt4ns.jpg'],E-commerce,27,0
https://twitter.com/ilaya_teejay/status/1759549794404409465,@ilaya_teejay,"1,918",996,2024-02-19T12:05:36.000Z,Sat Mar  2 21:06:18 2024,"Alibaba Group has the Chinese e-commerce place on lockdown. From Taobao, to AliExpress, 1688 and Tmall, them nor wan gree for anybody.",2,1,4,317,0,[],E-commerce,22,0
https://twitter.com/opportunitiesfy/status/1759454263665897576,@opportunitiesfy,42.3K,200,2024-02-19T05:46:00.000Z,Sat Mar  2 21:08:32 2024,Become an ,0,3,9,"1,328",2,['https://pbs.twimg.com/media/GGWwAUdWYAEGlkU?format=jpg&name=small'],E-commerce,2,0
https://twitter.com/LongBullyStick/status/1759485308326851006,@LongBullyStick,597,763,2024-02-19T07:49:21.000Z,Sat Mar  2 21:08:24 2024,$IGPK,1,11,39,"1,368",0,[],E-commerce,1,0
https://twitter.com/BosonProtocol/status/1759546062711263258,@BosonProtocol,68.8K,"2,804",2024-02-19T11:50:46.000Z,Sat Mar  2 21:15:32 2024,"> 2024 - strong product / strong market
We are now fully product ready and connected to a potential fire hose of demand with major e-commerce players like ",3,2,19,"1,703",0,['https://pbs.twimg.com/tweet_video_thumb/GGsp0JAXEAAKBka.jpg'],E-commerce,28,0.8497
https://twitter.com/hefffaye/status/1759571175573753941,@hefffaye,527,173,2024-02-19T13:30:34.000Z,Sat Mar  2 21:06:27 2024,"The best ROI in e-commerce comes when you master inventory management.

Regularly review your stock levels to avoid the trap of dead stock. 

Unsold inventory is just tied-up capital.

Avoid.",0,1,4,"1,093",0,[],E-commerce,30,-0.7003
https://twitter.com/Timcheerful247/status/1759418979154526284,@Timcheerful247,723,181,2024-02-19T03:25:47.000Z,Sat Mar  2 21:05:39 2024,Embrace the limitless possibilities of the blockchain revolution with ,1,7,11,336,0,[],E-commerce,9,0.3182
https://twitter.com/integer_net/status/1759583536216932625,@integer_net,"1,390",201,2024-02-19T14:19:41.000Z,Sat Mar  2 21:11:24 2024,"This week, February 22nd the ",0,1,2,199,0,['https://pbs.twimg.com/media/GGtL5kLXEAEBbNk?format=jpg&name=small'],E-commerce,5,0
